NPF,PUMA,WGTP
2,48-02102,81
2,48-02102,81
2,48-02102,81
2,48-02102,81
2,48-02102,80
2,48-02102,80
2,48-02102,80
2,48-02102,80
2,48-02102,80
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,87
2,48-02102,84
2,48-02102,84
2,48-02102,85
2,48-02102,84
2,48-02102,84
2,48-02102,84
2,48-02102,76
2,48-02102,76
2,48-02102,76
2,48-02102,76
2,48-02102,76
2,48-02102,79
2,48-02102,77
2,48-02102,76
2,48-02102,79
2,48-02102,76
2,48-02102,77
2,48-02102,77
2,48-02102,73
2,48-02102,73
2,48-02102,73
2,48-02102,73
2,48-02102,73
2,48-02102,73
2,48-02102,72
2,48-02102,72
2,48-02102,72
2,48-02102,72
2,48-02102,72
2,48-02102,75
2,48-02102,75
2,48-02102,75
2,48-02102,75
2,48-02102,75
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,66
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,70
2,48-02102,71
2,48-02102,71
2,48-02102,68
2,48-02102,68
2,48-02102,68
2,48-02102,69
2,48-02102,69
2,48-02102,103
2,48-02102,103
2,48-02102,103
2,48-02102,103
2,48-02102,103
2,48-02102,103
2,48-02102,103
2,48-02102,103
2,48-02102,103
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,99
2,48-02102,110
2,48-02102,111
2,48-02102,109
2,48-02102,110
2,48-02102,111
2,48-02102,109
2,48-02102,104
2,48-02102,104
2,48-02102,104
2,48-02102,104
2,48-02102,106
2,48-02102,104
2,48-02102,104
2,48-02102,124
2,48-02102,121
2,48-02102,124
2,48-02102,120
2,48-02102,113
2,48-02102,115
2,48-02102,123
3,48-02101,218
3,48-02101,218
3,48-02101,218
3,48-02101,218
3,48-02101,218
3,48-02101,218
3,48-02101,218
3,48-02101,218
3,48-02101,218
3,48-02101,145
3,48-02101,148
3,48-02101,145
3,48-02101,145
3,48-02101,148
3,48-02101,148
3,48-02101,145
3,48-02101,148
3,48-02101,148
3,48-02101,145
3,48-02101,141
3,48-02101,139
3,48-02101,141
3,48-02101,142
3,48-02101,143
3,48-02101,134
3,48-02101,133
3,48-02101,132
3,48-02101,135
3,48-02101,135
3,48-02101,132
3,48-02101,134
3,48-02101,181
3,48-02101,182
3,48-02101,182
3,48-02101,182
3,48-02101,179
3,48-02101,179
3,48-02101,182
3,48-02101,182
3,48-02101,182
3,48-02101,182
3,48-02101,182
2,48-02101,131
2,48-02101,142
2,48-02101,136
2,48-02101,132
2,48-02101,129
2,48-02101,144
2,48-02101,144
2,48-02101,145
2,48-02101,145
2,48-02101,145
2,48-02101,144
2,48-02101,145
2,48-02101,144
2,48-02101,144
2,48-02101,144
2,48-02101,158
2,48-02101,158
2,48-02101,158
2,48-02101,158
2,48-02101,158
2,48-02101,158
2,48-02101,158
2,48-02101,172
2,48-02101,174
2,48-02101,174
2,48-02101,175
2,48-02101,175
2,48-02101,175
2,48-02101,175
2,48-02101,172
2,48-02101,172
2,48-02101,172
2,48-02101,174
2,48-02101,174
2,48-02101,200
2,48-02101,212
2,48-02101,199
2,48-02101,206
2,48-02101,212
2,48-02101,218
2,48-02101,218
2,48-02101,203
2,48-02101,243
2,48-02101,254
2,48-02101,254
2,48-02101,243
2,48-02101,254
2,48-02101,254
2,48-02101,254
2,48-02101,243
2,48-02101,243
2,48-02101,237
2,48-02101,227
2,48-02101,230
2,48-02101,227
2,48-02101,237
3,48-02102,210
3,48-02102,210
3,48-02102,210
3,48-02102,210
3,48-02102,207
3,48-02102,218
3,48-02102,210
3,48-02102,218
3,48-02102,218
3,48-02102,250
3,48-02102,250
3,48-02102,227
3,48-02102,251
3,48-02102,227
3,48-02102,235
3,48-02102,239
3,48-02102,228
3,48-02102,227
3,48-02102,227
2,48-02102,185
2,48-02102,188
2,48-02102,188
2,48-02102,188
2,48-02102,175
2,48-02102,144
2,48-02102,144
2,48-02102,144
2,48-02102,144
2,48-02102,147
2,48-02102,147
2,48-02102,133
2,48-02102,150
2,48-02102,150
2,48-02102,145
2,48-02102,133
2,48-02102,143
2,48-02102,156
2,48-02102,135
2,48-02102,150
3,48-02102,169
3,48-02102,169
3,48-02102,169
3,48-02102,169
3,48-02102,169
3,48-02102,169
3,48-02102,169
3,48-02102,169
3,48-02102,169
3,48-02102,153
3,48-02102,150
3,48-02102,153
3,48-02102,159
3,48-02102,158
3,48-02102,158
3,48-02102,158
3,48-02102,158
3,48-02102,150
3,48-02102,150
3,48-02102,139
3,48-02102,143
3,48-02102,143
3,48-02102,134
3,48-02102,134
2,48-02102,199
2,48-02102,199
2,48-02102,198
2,48-02102,198
2,48-02102,198
2,48-02102,198
2,48-02102,199
2,48-02102,199
2,48-02102,199
2,48-02102,199
2,48-02102,198
2,48-02102,198
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
11,48-02102,61
4,48-02102,260
4,48-02102,257
4,48-02102,263
4,48-02102,260
4,48-02102,269
4,48-02102,269
4,48-02102,269
4,48-02102,257
4,48-02102,257
4,48-02102,295
4,48-02102,292
4,48-02102,292
4,48-02102,292
4,48-02102,295
4,48-02102,295
4,48-02102,292
4,48-02102,292
4,48-02102,292
4,48-02102,295
4,48-02102,295
4,48-02102,294
4,48-02102,295
4,48-02102,295
4,48-02102,295
4,48-02102,295
4,48-02102,295
5,48-02102,333
5,48-02102,333
5,48-02102,333
5,48-02102,333
5,48-02102,333
5,48-02102,333
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02102,373
4,48-02101,284
4,48-02101,282
4,48-02101,281
4,48-02101,282
4,48-02101,282
4,48-02101,280
4,48-02101,283
4,48-02101,283
4,48-02101,283
4,48-02101,282
4,48-02101,281
4,48-02101,281
4,48-02101,284
4,48-02101,284
4,48-02101,283
4,48-02101,295
4,48-02101,295
4,48-02101,295
4,48-02101,288
4,48-02101,292
4,48-02101,307
4,48-02101,307
4,48-02101,307
4,48-02101,307
4,48-02101,294
4,48-02101,288
4,48-02101,307
7,48-02101,396
7,48-02101,396
7,48-02101,396
7,48-02101,396
7,48-02101,396
7,48-02101,396
7,48-02101,396
6,48-02101,415
6,48-02101,415
6,48-02101,415
6,48-02101,415
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,307
6,48-02101,330
6,48-02101,330
6,48-02101,330
6,48-02101,330
6,48-02101,330
6,48-02101,330
7,48-02102,363
7,48-02102,363
7,48-02102,363
7,48-02102,363
7,48-02102,363
7,48-02102,363
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,81
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,88
4,48-02510,94
4,48-02510,94
4,48-02510,94
4,48-02510,94
4,48-02510,94
4,48-02510,94
4,48-02510,95
4,48-02510,95
4,48-02510,95
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,71
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,69
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,65
4,48-02510,76
4,48-02510,76
4,48-02510,76
4,48-02510,76
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,105
4,48-02510,106
4,48-02510,106
4,48-02510,106
4,48-02510,106
4,48-02510,106
4,48-02510,106
4,48-02510,106
4,48-02510,106
4,48-02510,106
4,48-02510,110
4,48-02510,110
4,48-02510,110
4,48-02510,110
4,48-02510,110
4,48-02510,110
4,48-02510,111
4,48-02510,110
4,48-02510,110
4,48-02510,110
4,48-02510,110
4,48-02510,110
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,127
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,50
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,51
4,48-02510,49
4,48-02510,49
4,48-02510,49
4,48-02510,49
4,48-02510,49
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,55
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,54
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,61
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,56
4,48-02510,58
4,48-02510,58
4,48-02510,58
4,48-02510,58
4,48-02510,58
4,48-02510,58
4,48-02510,58
4,48-02510,58
4,48-02510,59
4,48-02510,59
4,48-02510,59
4,48-02510,59
4,48-02510,59
4,48-02510,59
4,48-02510,59
4,48-02510,59
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,47
4,48-02510,43
4,48-02510,43
4,48-02510,43
4,48-02510,41
4,48-02510,40
4,48-02510,43
4,48-02510,40
4,48-02510,17
4,48-02510,18
4,48-02510,0
4,48-02510,12
4,48-02510,12
4,48-02510,19
4,48-02510,17
4,48-02510,14
4,48-02510,16
4,48-02510,19
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,92
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,79
5,48-02510,75
5,48-02510,75
5,48-02510,75
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,65
5,48-02510,67
5,48-02510,67
5,48-02510,67
5,48-02510,67
5,48-02510,67
5,48-02510,112
5,48-02510,112
5,48-02510,112
5,48-02510,112
5,48-02510,112
5,48-02510,112
5,48-02510,112
5,48-02510,97
5,48-02510,97
5,48-02510,97
5,48-02510,97
5,48-02510,97
5,48-02510,97
5,48-02510,103
5,48-02510,103
5,48-02510,103
5,48-02510,103
5,48-02510,103
5,48-02510,19
5,48-02510,19
5,48-02510,19
5,48-02510,19
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,60
5,48-02510,61
5,48-02510,61
5,48-02510,61
5,48-02510,61
5,48-02510,61
5,48-02510,61
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,58
5,48-02510,59
5,48-02510,59
5,48-02510,59
5,48-02510,59
5,48-02510,59
5,48-02510,59
5,48-02510,55
5,48-02510,55
5,48-02510,55
5,48-02510,55
5,48-02510,54
5,48-02510,54
5,48-02510,55
5,48-02510,54
5,48-02510,54
5,48-02510,54
5,48-02510,49
5,48-02510,49
5,48-02510,49
5,48-02510,49
5,48-02510,49
4,48-02507,91
4,48-02507,91
4,48-02507,88
4,48-02507,89
4,48-02507,90
4,48-02507,90
4,48-02507,85
4,48-02507,85
4,48-02507,85
4,48-02507,85
4,48-02507,85
4,48-02507,85
4,48-02507,85
4,48-02507,85
4,48-02507,85
4,48-02507,87
4,48-02507,87
4,48-02507,87
4,48-02507,87
4,48-02507,87
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,83
4,48-02507,67
4,48-02507,67
4,48-02507,67
4,48-02507,65
4,48-02507,65
4,48-02507,65
4,48-02507,66
4,48-02507,65
4,48-02507,65
4,48-02507,71
4,48-02507,71
4,48-02507,71
4,48-02507,71
4,48-02507,71
4,48-02507,71
4,48-02507,71
4,48-02507,71
4,48-02507,73
4,48-02507,76
4,48-02507,74
4,48-02507,74
4,48-02507,72
4,48-02507,78
4,48-02507,78
4,48-02507,72
4,48-02507,72
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,106
4,48-02507,62
4,48-02507,63
4,48-02507,62
4,48-02507,62
4,48-02507,60
4,48-02507,62
4,48-02507,62
4,48-02507,63
4,48-02507,60
4,48-02507,60
4,48-02507,63
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,55
4,48-02507,54
4,48-02507,54
4,48-02507,54
4,48-02507,54
4,48-02507,39
4,48-02507,39
4,48-02507,39
4,48-02507,39
4,48-02507,39
4,48-02507,39
4,48-02507,39
4,48-02507,39
4,48-02507,39
4,48-02507,38
4,48-02507,36
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,47
4,48-02507,46
4,48-02507,46
4,48-02507,46
4,48-02507,46
4,48-02507,46
4,48-02507,46
4,48-02507,46
4,48-02507,46
4,48-02507,46
4,48-02507,31
4,48-02507,31
4,48-02507,30
4,48-02507,29
4,48-02507,30
4,48-02507,31
4,48-02507,31
4,48-02507,30
4,48-02507,30
4,48-02507,27
4,48-02507,27
4,48-02507,27
4,48-02507,27
4,48-02507,27
4,48-02507,27
4,48-02507,27
4,48-02507,26
4,48-02507,26
4,48-02507,26
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,57
5,48-02507,56
5,48-02507,56
5,48-02507,56
5,48-02507,56
5,48-02507,63
5,48-02507,63
5,48-02507,63
5,48-02507,61
5,48-02507,61
5,48-02507,61
5,48-02507,61
5,48-02507,61
5,48-02507,61
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,49
5,48-02507,50
5,48-02507,50
5,48-02507,50
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,51
5,48-02507,55
5,48-02507,54
5,48-02507,53
5,48-02507,55
5,48-02507,53
5,48-02507,54
5,48-02507,55
5,48-02507,55
5,48-02507,53
5,48-02507,55
5,48-02507,55
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,46
5,48-02507,42
5,48-02507,42
5,48-02507,42
5,48-02507,42
5,48-02507,34
5,48-02507,34
5,48-02507,34
5,48-02507,34
5,48-02507,26
5,48-02507,26
5,48-02507,26
5,48-02507,26
5,48-02507,26
5,48-02507,26
5,48-02507,27
5,48-02507,27
5,48-02507,27
5,48-02507,27
5,48-02507,27
5,48-02507,27
5,48-02507,24
5,48-02507,24
5,48-02507,24
5,48-02507,24
5,48-02507,97
5,48-02507,97
5,48-02507,97
5,48-02507,97
5,48-02507,97
5,48-02507,97
5,48-02507,97
5,48-02507,97
5,48-02507,97
5,48-02507,98
5,48-02507,98
5,48-02507,98
5,48-02507,98
5,48-02507,98
5,48-02507,98
5,48-02507,98
5,48-02507,102
5,48-02507,102
5,48-02507,102
5,48-02507,106
5,48-02507,106
5,48-02507,106
5,48-02507,106
5,48-02507,106
5,48-02507,84
5,48-02507,84
5,48-02507,84
5,48-02507,81
5,48-02507,94
5,48-02507,94
5,48-02507,95
5,48-02507,95
5,48-02507,82
5,48-02507,85
5,48-02507,82
5,48-02507,84
5,48-02507,72
5,48-02507,72
5,48-02507,72
5,48-02507,72
5,48-02507,72
5,48-02507,72
5,48-02507,72
5,48-02507,72
5,48-02507,72
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
5,48-02507,69
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,64
6,48-02510,73
6,48-02510,73
6,48-02510,73
6,48-02510,93
6,48-02510,93
6,48-02510,93
6,48-02510,93
6,48-02510,93
6,48-02510,93
6,48-02510,93
6,48-02510,89
6,48-02510,89
6,48-02510,89
6,48-02510,89
6,48-02510,89
6,48-02510,89
6,48-02510,104
6,48-02510,104
6,48-02510,104
6,48-02510,104
6,48-02510,104
6,48-02510,104
6,48-02510,104
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
6,48-02510,108
7,48-02510,97
7,48-02510,97
7,48-02510,97
7,48-02510,97
7,48-02510,97
7,48-02510,71
7,48-02510,71
7,48-02510,71
7,48-02510,71
7,48-02510,71
7,48-02510,71
7,48-02510,71
7,48-02510,71
6,48-02510,38
6,48-02510,38
6,48-02510,38
6,48-02510,38
6,48-02510,38
6,48-02510,38
6,48-02510,47
6,48-02510,47
6,48-02510,47
6,48-02510,47
6,48-02510,47
6,48-02510,47
6,48-02510,47
6,48-02510,56
6,48-02510,56
6,48-02510,56
6,48-02510,56
6,48-02510,57
6,48-02510,56
6,48-02510,56
6,48-02510,58
6,48-02510,59
6,48-02510,59
6,48-02510,56
6,48-02510,58
6,48-02510,56
6,48-02510,56
7,48-02510,60
7,48-02510,60
7,48-02510,60
7,48-02510,60
7,48-02510,60
7,48-02510,60
7,48-02510,60
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,185
5,48-02507,175
5,48-02507,175
5,48-02507,175
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
4,48-02507,188
5,48-02507,206
5,48-02507,206
5,48-02507,206
5,48-02507,203
5,48-02507,203
5,48-02507,203
5,48-02507,203
5,48-02507,203
5,48-02507,194
5,48-02507,194
5,48-02507,194
5,48-02507,194
5,48-02507,194
5,48-02507,194
4,48-02507,195
4,48-02507,192
4,48-02507,192
4,48-02507,195
4,48-02507,192
4,48-02507,206
4,48-02507,195
4,48-02507,203
4,48-02507,213
4,48-02507,192
4,48-02507,206
4,48-02507,201
4,48-02507,201
4,48-02507,201
6,48-02507,24
6,48-02507,24
6,48-02507,24
6,48-02507,24
6,48-02507,24
6,48-02507,28
6,48-02507,27
6,48-02507,31
6,48-02507,31
6,48-02507,55
6,48-02507,55
6,48-02507,55
6,48-02507,55
6,48-02507,55
6,48-02507,55
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,49
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
6,48-02507,63
7,48-02507,50
7,48-02507,50
7,48-02507,50
7,48-02507,50
7,48-02507,50
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,67
6,48-02507,72
6,48-02507,73
6,48-02507,72
6,48-02507,72
6,48-02507,68
6,48-02507,74
6,48-02507,67
6,48-02507,78
6,48-02507,73
6,48-02507,106
6,48-02507,106
6,48-02507,106
6,48-02507,106
6,48-02507,106
6,48-02507,106
5,48-02510,134
5,48-02510,143
5,48-02510,143
5,48-02510,142
5,48-02510,131
5,48-02510,131
5,48-02510,140
5,48-02510,140
5,48-02510,131
5,48-02510,131
5,48-02510,131
5,48-02510,140
5,48-02510,140
5,48-02510,138
5,48-02510,131
5,48-02510,131
5,48-02510,131
5,48-02510,131
4,48-02510,179
4,48-02510,181
4,48-02510,182
4,48-02510,181
4,48-02510,172
4,48-02510,186
4,48-02510,188
4,48-02510,175
4,48-02510,172
4,48-02510,182
4,48-02510,188
4,48-02510,142
4,48-02510,142
4,48-02510,141
4,48-02510,143
4,48-02510,142
4,48-02510,139
5,48-02510,231
5,48-02510,231
5,48-02510,231
5,48-02510,229
5,48-02510,230
5,48-02510,229
5,48-02510,230
5,48-02510,229
5,48-02510,229
5,48-02510,229
5,48-02510,229
5,48-02510,229
7,48-02507,221
7,48-02507,221
7,48-02507,221
7,48-02507,221
7,48-02507,221
7,48-02507,221
6,48-02507,167
6,48-02507,167
6,48-02507,167
6,48-02507,167
6,48-02507,167
6,48-02507,167
*3,48-02507,453
*3,48-02507,487
*2,48-02507,475
*3,48-02507,448
*2,48-02507,496
*2,48-02507,495
*3,48-02507,433
*3,48-02507,506
*3,48-02507,490
*3,48-02507,495
*2,48-02507,449
*2,48-02507,469
2,48-02507,330
3,48-02507,292
3,48-02507,337
2,48-02507,305
3,48-02507,327
3,48-02507,363
3,48-02507,337
2,48-02507,277
2,48-02510,326
2,48-02510,327
2,48-02510,327
2,48-02510,337
2,48-02510,337
2,48-02510,337
2,48-02510,337
2,48-02510,337
2,48-02510,327
2,48-02510,326
3,48-02510,278
3,48-02510,278
3,48-02510,278
3,48-02510,278
7,48-02507,443
7,48-02507,443
7,48-02507,443
7,48-02507,443
7,48-02507,443
7,48-02507,443
7,48-02507,443
5,48-02507,305
4,48-02507,288
5,48-02507,274
4,48-02507,275
5,48-02507,331
5,48-02507,284
4,48-02507,284
4,48-02507,275
5,48-02507,327
4,48-02507,360
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
4,48-02516,541
2,48-02516,621
2,48-02516,623
3,48-02516,639
3,48-02516,625
2,48-02516,621
2,48-02101,620
4,48-02102,633
4,48-02101,611
3,48-02102,626
3,48-02102,609
